Class Name,Release ID, Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,5,27,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,5,48,0,0,1,0,2,0,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,5,167,0,0,3,6,8,3,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,5,213,0,0,7,2,10,2,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,5,867,0,0,25,20,52,5,16,16,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,5,159,0,0,1,0,7,2,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,5,100,0,0,1,0,3,3,8,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,5,96,0,0,1,0,3,1,4,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,5,842,0,0,25,23,49,7,22,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,5,535,1,0,37,44,18,12,54,3,1,10,10,10.0,20,15,15.0,5,15.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,5,83,0,0,1,0,9,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,5,63,0,0,1,0,7,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,5,76,0,0,7,5,1,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,5,202,0,0,9,2,17,4,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,5,155,0,0,15,2,7,2,22,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,5,1263,0,0,78,28,62,12,21,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,5,74,0,0,1,0,5,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,5,101,0,0,5,2,7,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,5,27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,5,22,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,5,491,0,0,14,3,21,13,12,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,5,62,0,0,1,0,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,5,59,0,0,1,0,4,0,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,5,99,0,0,1,0,10,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,5,27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,5,77,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,5,863,2,1,70,16,39,14,14,3,2,17,16,8.5,57,35,18.5,19,18.5,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,5,64,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,5,45,0,0,1,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,5,63,0,0,1,0,3,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,5,54,0,0,2,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,5,64,0,0,1,0,4,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,5,132,0,0,3,4,9,3,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,5,182,1,0,5,24,10,8,19,0,1,5,5,5.0,11,8,8.0,3,8.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java,5,70,0,0,1,1,3,0,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,5,36,0,0,2,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,5,58,0,0,2,0,1,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,5,62,0,0,1,1,3,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,5,132,0,0,16,4,3,0,20,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,5,74,0,0,5,0,1,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,5,86,0,0,1,2,4,0,15,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,5,74,0,0,4,1,3,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,5,48,0,0,6,0,0,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,5,74,0,0,4,3,3,0,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,5,86,0,0,1,0,6,0,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,5,355,0,0,14,9,20,10,21,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,5,53,0,0,4,0,1,1,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,5,804,0,0,53,15,61,9,22,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,5,75,0,0,8,1,4,1,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,5,125,0,0,8,4,8,3,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,5,200,0,0,6,0,11,2,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,5,134,0,0,1,4,12,4,10,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,5,57,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,5,123,0,0,24,0,6,0,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,5,266,0,0,9,4,20,7,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,5,162,0,0,6,5,7,3,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,5,130,0,0,4,4,7,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,5,108,0,0,1,0,9,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,5,354,0,0,16,7,27,4,12,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,5,88,0,0,1,0,5,0,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,5,28,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,5,58,0,0,3,0,3,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,5,308,0,0,10,11,16,3,17,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,5,343,0,0,17,9,20,4,19,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,5,103,0,0,1,0,10,1,0,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,5,35,0,0,1,0,2,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,5,98,0,0,1,0,12,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,5,117,0,0,6,2,6,2,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
